uid,target_round,label,score
149,12,1,0.17978683
206,27,0,0.25175394
108,9,1,0.58022194
140,9,0,0.87531112
349,6,1,0.23985373
422,28,0,0.50678932
166,27,1,0.18991282
458,20,0,0.27057958
57,7,0,0.87944429
189,5,0,0.15056737
461,24,0,0.24640224
323,13,1,0.34491844
471,21,0,0.18883195
236,28,1,0.62559344
144,24,0,0.63014187
344,19,0,0.23476912
364,16,0,0.17451388
178,29,1,0.33694357
217,13,1,0.25748661
350,29,0,0.33526144
66,14,1,0.48448652
440,12,0,0.40071158
114,24,1,0.60925744
400,28,1,0.38179676
406,11,0,0.25355341
385,28,1,0.92639408
349,9,0,0.55126123
86,25,1,0.54381438
204,21,1,0.92139965
166,12,0,0.30010437
446,5,1,0.55642742
399,5,0,0.15056737
200,20,0,0.32369963
125,13,0,0.43958582
372,9,1,0.48285844
487,9,1,0.40696889
227,17,0,0.28575467
218,25,1,0.61837822
414,12,1,0.64859238
311,12,1,0.90482777
409,8,0,0.22624933
0,28,0,0.43839723
93,10,1,0.55398562
278,16,1,0.60702463
178,21,1,0.74449761
48,15,1,0.10094375
58,10,1,0.88943483
308,19,0,0.26161120
206,17,0,0.24258108
121,5,0,0.24877380
104,19,1,0.65043538
357,10,1,0.62861891
227,23,1,0.56009118
208,19,1,0.54942992
36,9,0,0.66702372
147,10,0,0.32405696
79,5,1,0.69659444
357,21,0,0.34205259
376,28,0,0.59744375
335,29,0,0.14852238
297,27,1,0.31175204
266,14,0,0.61765128
23,20,1,0.59091826
182,5,0,0.41820419
41,29,0,0.43191954
278,23,0,0.65624547
405,19,1,0.54379515
290,14,0,0.24605583
376,10,0,0.45343418
385,10,1,0.66491239
119,22,1,0.50004956
475,21,0,0.23776734
454,11,0,0.70092021
186,14,0,0.50092198
281,28,0,0.25528540
304,5,0,0.15056737
333,15,0,0.37570142
163,16,1,0.23192751
419,11,0,0.18041935
224,6,0,0.49150221
397,22,0,0.57354578
159,11,0,0.06175608
267,25,1,0.60936528
24,6,1,0.80162172
483,10,1,0.66992409
435,15,0,0.46148346
351,16,1,0.72464597
324,21,1,0.28422636
173,14,1,0.65379114
302,12,0,0.55237258
289,19,0,0.22663595
395,15,1,0.53080793
91,24,0,0.85256249
38,24,0,0.67532917
188,23,1,0.34806253
303,6,0,0.31603806
82,13,0,0.33044394
167,11,0,0.35651402
127,9,1,0.42170994
157,29,0,0.15946827
241,11,1,0.30995357
121,16,0,0.28718699
399,8,0,0.53601511
133,9,0,0.15056737
410,7,0,0.84569045
487,27,1,0.32286487
198,10,0,0.45833282
34,11,1,0.72737999
101,13,1,0.15056737
203,27,1,0.31814004
365,17,0,0.47988079
427,18,1,0.55134768
420,18,1,0.42429242
326,6,1,0.54185097
64,13,0,0.28277600
173,9,0,0.76930232
284,9,1,0.69168784
416,20,1,0.64926359
485,21,0,0.32888964
83,14,0,0.29515276
85,14,0,0.18827808
309,29,1,0.68921599
141,9,0,0.35317635
426,20,1,0.21328921
18,14,0,0.15056737
2,24,0,0.50793010
117,18,0,0.15366181
57,21,1,0.38727635
419,10,0,0.37605211
494,16,1,0.33202156
349,22,0,0.31906255
33,5,0,0.15056737
263,26,1,0.57565965
70,13,0,0.42542943
479,5,1,0.15056737
229,29,0,0.23799136
105,23,1,0.13530865
274,10,0,0.73903540
118,5,1,0.64490443
332,28,1,0.60077301
185,9,1,0.65692398
351,17,0,0.39581853
440,20,0,0.23155709
69,8,0,0.29556194
371,25,1,0.15558678
190,21,0,0.15236413
92,20,1,0.46345584
461,28,0,0.25379546
232,9,1,0.60899173
343,27,0,0.59320847
59,11,0,0.70117954
123,8,0,0.15056737
193,17,0,0.16412521
147,28,1,0.66858677
445,7,0,0.13099291
24,22,1,0.44692239
44,14,1,0.87898932
440,8,1,0.61226356
89,12,0,0.45109136
369,27,1,0.51235564
22,17,0,0.11811776
96,24,0,0.27046884
309,25,0,0.40992517
404,6,1,0.20192720
58,8,1,0.82836205
466,27,1,0.69543408
107,11,1,0.23249792
423,14,1,0.70783862
296,18,1,0.78697821
201,27,1,0.69793641
486,7,1,0.38478482
129,17,1,0.31868303
355,8,1,0.33877901
412,26,1,0.51252742
446,13,0,0.43460130
468,25,0,0.48260482
210,24,1,0.82135112
491,26,0,0.26296860
372,5,1,0.45769724
367,7,0,0.27356582
22,23,0,0.56138118
456,7,1,0.61166618
403,7,0,0.74856138
96,11,0,0.18016627
332,17,1,0.32957074
181,14,0,0.27498695
484,20,1,0.51696022
173,15,1,0.67928064
312,25,0,0.45914348
208,9,0,0.51364586
319,10,1,0.08261553
238,23,0,0.65091301
451,11,0,0.63026979
66,7,0,0.15056737
378,28,0,0.14299457
495,24,0,0.09577720
476,18,1,0.31727965
150,26,1,0.63070062
160,12,1,0.70864569
176,25,1,0.74861713
238,14,1,0.72700914
39,22,1,0.40790467
171,16,1,0.78484420
24,17,0,0.47578111
297,16,0,0.21969313
444,29,1,0.66019887
371,17,1,0.50363589
97,28,1,0.90161650
287,28,1,0.61317352
467,12,0,0.38259674
70,16,0,0.54958361
215,7,1,0.86416522
198,29,0,0.51874634
192,26,1,0.67570959
395,27,0,0.21135498
171,8,0,0.44865579
290,24,0,0.19950701
461,6,0,0.38479183
172,6,0,0.15056737
272,26,1,0.42850356
402,14,0,0.34551015
385,9,1,0.78627623
348,25,1,0.90136376
43,7,0,0.18136061
143,9,0,0.20752664
183,16,0,0.34892710
410,21,1,0.75751396
354,5,0,0.48624141
430,8,0,0.14909555
169,10,1,0.32346026
282,22,0,0.76490562
157,13,1,0.57897797
236,13,1,0.70735729
124,25,0,0.14240036
433,13,0,0.34502886
282,16,0,0.21883391
174,21,0,0.17879678
183,13,0,0.50440569
479,20,0,0.21697735
179,29,1,0.78818654
416,16,1,0.88472725
88,26,0,0.76901354
252,10,1,0.75217944
155,16,1,0.39601631
375,10,1,0.91716335
488,22,1,0.64440905
26,14,0,0.25090980
249,5,0,0.13663604
150,10,0,0.31598740
148,27,1,0.61759689
202,9,0,0.38420571
260,15,1,0.71923610
205,11,1,0.68691574
148,19,0,0.88043335
403,16,1,0.94614296
166,26,0,0.20274157
318,20,0,0.08452869
418,15,1,0.82407336
263,29,1,0.51122145
